# 1D ASCII output created by CarpetIOASCII
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:30-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
16768	0	0 0 0	35 0 0	32.75	35 0 0	0.0121905658775003 0.0117229179863219 0.000695392799850366 -0.981613410363843 0.0482274309081964 0.000110261874917774
16768	0	0 0 0	36 0 0	32.75	36 0 0	0.0121849423707487 0.0120318304901073 0.00069806338456906 -0.981614435949723 0.048373539427869 0.000112096662199573
16768	0	0 0 0	37 0 0	32.75	37 0 0	0.0120318304901091 0.0121849423707502 0.000698063384562335 -0.981614435956719 0.0484031984434666 0.000112096662206035
16768	0	0 0 0	38 0 0	32.75	38 0 0	0.0117229179863237 0.012190565877499 0.000695392799797447 -0.981613410385237 0.04832064642552 0.000110261874942512


# iteration 16896   time 33
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
16896	0	0 0 0	0 0 0	33	0 0 0	0.011722917986325 0.0121905658775053 0.000680824928512346 -0.981601030706162 0.0483206464255287 9.74525275862532e-05
16896	0	0 0 0	1 0 0	33	1 0 0	0.012031830490111 0.0121849423707528 0.000683465403501692 -0.981602153793598 0.0484031984434736 9.92723936079325e-05
16896	0	0 0 0	2 0 0	33	2 0 0	0.0121849423707525 0.0120318304901116 0.000683465403554328 -0.981602153799366 0.0483735394278756 9.92723936133097e-05
16896	0	0 0 0	3 0 0	33	3 0 0	0.0121905658775025 0.0117229179863269 0.000680824928659402 -0.981601030723825 0.0482274309082035 9.7452527602933e-05
16896	0	0 0 0	4 0 0	33	4 0 0	0.0120284827180317 0.00931067172127261 0.000675077997073041 -0.981598747529268 0.0480140454157629 9.3343700144851e-05
16896	0	0 0 0	5 0 0	33	5 0 0	0.0116217035235674 0.00700954153887567 0.000666429051303168 -0.981595433577711 0.0475290989737872 8.71133189119851e-05
16896	0	0 0 0	6 0 0	33	6 0 0	0.0110309086707456 0.00435328344870002 0.000655031112913384 -0.981591133268614 0.0468826029715311 7.88833406672983e-05
16896	0	0 0 0	7 0 0	33	7 0 0	0.0102856145368516 0.00206271476002875 0.000640938511217257 -0.981586051844623 0.0460796221796523 6.86566216193986e-05
16896	0	0 0 0	8 0 0	33	8 0 0	0.00942787301202037 0.000277042657200358 0.000624615971951133 -0.9815803384102 0.0451424870019551 5.68219081466537e-05
16896	0	0 0 0	9 0 0	33	9 0 0	0.00852990773205523 -0.000930780391801986 0.000605680174334725 -0.981574124189675 0.0440539752898936 4.2902675404681e-05
16896	0	0 0 0	10 0 0	33	10 0 0	0.00752530134951823 -0.00152187743097265 0.000584173149738403 -0.981567662784074 0.042645086230979 2.6827815122317e-05
16896	0	0 0 0	11 0 0	33	11 0 0	0.00666924942854355 -0.00147181284090214 0.000560580084531762 -0.981561151521509 0.0407911754894869 8.92422011947169e-06
16896	0	0 0 0	12 0 0	33	12 0 0	0.00573605319229366 -0.000817333188518884 0.000536440777426858 -0.981554805446503 0.0391442185218051 -9.45205363019064e-06
16896	0	0 0 0	13 0 0	33	13 0 0	0.00475608256067284 0.00017974375120626 0.00051281690090707 -0.981548834014947 0.0370604236328093 -2.74597282549222e-05
16896	0	0 0 0	14 0 0	33	14 0 0	0.00384523031178358 0.0013006088973814 0.000489913376114537 -0.981543404021317 0.034979802441993 -4.51217715481123e-05
16896	0	0 0 0	15 0 0	33	15 0 0	0.00306722419020883 0.00236463034327247 0.000469162559814537 -0.981538632133673 0.0329909753226627 -6.1274257303609e-05
16896	0	0 0 0	16 0 0	33	16 0 0	0.00239843026917391 0.00330883526105744 0.000452410820715926 -0.981534885082481 0.0310690421609303 -7.41061476614013e-05
16896	0	0 0 0	17 0 0	33	17 0 0	0.00190486523770722 0.00463385777114173 0.000440528121153611 -0.981532102969532 0.0295946170468855 -8.30824220604265e-05
16896	0	0 0 0	18 0 0	33	18 0 0	0.00160909734839829 0.00539092160449484 0.000433884950761382 -0.981530335664791 0.0287613397085879 -8.79516292828508e-05
16896	0	0 0 0	19 0 0	33	19 0 0	0.00150121985782317 0.00565093657563503 0.000431901982529181 -0.981529728683115 0.028460822482919 -8.93455093290418e-05
16896	0	0 0 0	20 0 0	33	20 0 0	0.00160909734839776 0.00539092160449606 0.000433884950743924 -0.981530335637519 0.0287613397085889 -8.79516292901783e-05
16896	0	0 0 0	21 0 0	33	21 0 0	0.0019048652377063 0.00463385777114311 0.000440528121125688 -0.981532102915475 0.0295946170468843 -8.30824220696413e-05
16896	0	0 0 0	22 0 0	33	22 0 0	0.00239843026917125 0.00330883526105918 0.000452410820668742 -0.981534885004275 0.0310690421609304 -7.41061476616234e-05
16896	0	0 0 0	23 0 0	33	23 0 0	0.00306722419020608 0.00236463034327417 0.000469162559750255 -0.981538632031241 0.0329909753226612 -6.12742572994873e-05
16896	0	0 0 0	24 0 0	33	24 0 0	0.00384523031178163 0.00130060889738309 0.000489913376025386 -0.981543403894839 0.0349798024419897 -4.51217715201901e-05
16896	0	0 0 0	25 0 0	33	25 0 0	0.00475608256066962 0.000179743751208009 0.000512816900790983 -0.981548833864883 0.0370604236328061 -2.74597282209216e-05
16896	0	0 0 0	26 0 0	33	26 0 0	0.00573605319229148 -0.00081733318851758 0.000536440777274355 -0.981554805274379 0.0391442185218017 -9.45205358343637e-06
16896	0	0 0 0	27 0 0	33	27 0 0	0.00666924942854195 -0.0014718128409018 0.000560580084319764 -0.981561151328445 0.0407911754894827 8.92422016850192e-06
16896	0	0 0 0	28 0 0	33	28 0 0	0.00752530134951762 -0.00152187743097326 0.000584173149427263 -0.98156766257323 0.0426450862309754 2.68278151530146e-05
16896	0	0 0 0	29 0 0	33	29 0 0	0.00852990773205452 -0.000930780391803582 0.000605680173990528 -0.981574123959935 0.0440539752898894 4.2902675444878e-05
16896	0	0 0 0	30 0 0	33	30 0 0	0.00942787301201832 0.000277042657197624 0.000624615971630424 -0.98158033816353 0.0451424870019486 5.68219082000068e-05
16896	0	0 0 0	31 0 0	33	31 0 0	0.0102856145368485 0.00206271476002523 0.000640938510887677 -0.981586051584313 0.0460796221796451 6.86566216762524e-05
16896	0	0 0 0	32 0 0	33	32 0 0	0.0110309086707408 0.00435328344869564 0.000655031112575082 -0.981591132998301 0.0468826029715248 7.88833407403058e-05
16896	0	0 0 0	33 0 0	33	33 0 0	0.0116217035235641 0.0070095415388715 0.00066642905102619 -0.981595433299382 0.0475290989737805 8.71133189935674e-05
16896	0	0 0 0	34 0 0	33	34 0 0	0.0120284827180289 0.00931067172126789 0.000675077996847928 -0.98159874724511 0.0480140454157557 9.33437002243222e-05
16896	0	0 0 0	35 0 0	33	35 0 0	0.0121905658775003 0.0117229179863219 0.000680824928458607 -0.981601030436822 0.0482274309081964 9.74525276684324e-05
16896	0	0 0 0	36 0 0	33	36 0 0	0.0121849423707487 0.0120318304901073 0.000683465403407882 -0.981602153512237 0.048373539427869 9.92723936810102e-05
16896	0	0 0 0	37 0 0	33	37 0 0	0.0120318304901091 0.0121849423707502 0.00068346540343034 -0.981602153508594 0.0484031984434666 9.92723936767827e-05
16896	0	0 0 0	38 0 0	33	38 0 0	0.0117229179863237 0.012190565877499 0.00068082492853929 -0.981601030425712 0.04832064642552 9.74525276530823e-05


# iteration 17024   time 33.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
17024	0	0 0 0	0 0 0	33.25	0 0 0	0.011722917986325 0.0121905658775053 0.000660440600973655 -0.981586666633279 0.0483206464255287 7.56297227057286e-05
17024	0	0 0 0	1 0 0	33.25	1 0 0	0.012031830490111 0.0121849423707528 0.000663145672164415 -0.981587897774869 0.0484031984434736 7.75170004641309e-05
17024	0	0 0 0	2 0 0	33.25	2 0 0	0.0121849423707525 0.0120318304901116 0.000663145672161087 -0.981587897775984 0.0483735394278756 7.7517000471451e-05
17024	0	0 0 0	3 0 0	33.25	3 0 0	0.0121905658775025 0.0117229179863269 0.000660440600961851 -0.981586666636137 0.0482274309082035 7.56297227207452e-05
17024	0	0 0 0	4 0 0	33.25	4 0 0	0.0120284827180317 0.00931067172127261 0.0006544729274047 -0.98158414016605 0.0480140454157629 7.12950040761785e-05
17024	0	0 0 0	5 0 0	33.25	5 0 0	0.0116217035235674 0.00700954153887567 0.00064551365982545 -0.98158047470394 0.0475290989737872 6.47410090772894e-05
17024	0	0 0 0	6 0 0	33.25	6 0 0	0.0110309086707456 0.00435328344870002 0.000633914645512185 -0.981575701050604 0.0468826029715311 5.62938230177223e-05
17024	0	0 0 0	7 0 0	33.25	7 0 0	0.0102856145368516 0.00206271476002875 0.000620083653260738 -0.98157006183843 0.0460796221796523 4.63104101884604e-05
17024	0	0 0 0	8 0 0	33.25	8 0 0	0.00942787301202037 0.000277042657200358 0.00060448494190242 -0.98156372304903 0.0451424870019551 3.51796801016935e-05
17024	0	0 0 0	9 0 0	33.25	9 0 0	0.00852990773205523 -0.000930780391801986 0.000587262530848433 -0.981556821453284 0.0440539752898936 2.29515001176975e-05
17024	0	0 0 0	10 0 0	33.25	10 0 0	0.00752530134951823 -0.00152187743097265 0.000568728953275408 -0.981549650146368 0.042645086230979 9.80936659386589e-06
17024	0	0 0 0	11 0 0	33.25	11 0 0	0.00666924942854355 -0.00147181284090214 0.00054847931461359 -0.981542426178035 0.0407911754894869 -4.80565230935592e-06
17024	0	0 0 0	12 0 0	33.25	12 0 0	0.00573605319229366 -0.000817333188518884 0.000527882302266122 -0.981535390710287 0.0391442185218051 -1.97114813907245e-05
17024	0	0 0 0	13 0 0	33.25	13 0 0	0.00475608256067284 0.00017974375120626 0.000508130878128232 -0.981528779025505 0.0370604236328093 -3.38759903302788e-05
17024	0	0 0 0	14 0 0	33.25	14 0 0	0.00384523031178358 0.0013006088973814 0.000488972392998527 -0.981522778145422 0.034979802441993 -4.78160858091298e-05
17024	0	0 0 0	15 0 0	33.25	15 0 0	0.00306722419020883 0.00236463034327247 0.000471207255951456 -0.981517509893273 0.0329909753226627 -6.09156241661163e-05
17024	0	0 0 0	16 0 0	33.25	16 0 0	0.00239843026917391 0.00330883526105744 0.00045673021816911 -0.981513412957436 0.0310690421609303 -7.14729936633907e-05
17024	0	0 0 0	17 0 0	33.25	17 0 0	0.00190486523770722 0.00463385777114173 0.000446792936620144 -0.981510356127891 0.0295946170468855 -7.84347213572123e-05
17024	0	0 0 0	18 0 0	33.25	18 0 0	0.00160909734839829 0.00539092160449484 0.000441231450709012 -0.981508392792515 0.0287613397085879 -8.21074359549645e-05
17024	0	0 0 0	19 0 0	33.25	19 0 0	0.00150121985782317 0.00565093657563503 0.000439614409630251 -0.981507721490483 0.028460822482919 -8.31250755302382e-05
17024	0	0 0 0	20 0 0	33.25	20 0 0	0.00160909734839776 0.00539092160449606 0.000441231450702823 -0.981508392811562 0.0287613397085889 -8.21074359615981e-05
17024	0	0 0 0	21 0 0	33.25	21 0 0	0.0019048652377063 0.00463385777114311 0.000446792936616314 -0.981510356165793 0.0295946170468843 -7.84347213636793e-05
17024	0	0 0 0	22 0 0	33.25	22 0 0	0.00239843026917125 0.00330883526105918 0.000456730218191648 -0.981513413012248 0.0310690421609304 -7.14729936674707e-05
17024	0	0 0 0	23 0 0	33.25	23 0 0	0.00306722419020608 0.00236463034327417 0.000471207255985942 -0.981517509965138 0.0329909753226612 -6.09156241694053e-05
17024	0	0 0 0	24 0 0	33.25	24 0 0	0.00384523031178163 0.00130060889738309 0.0004889723930495 -0.981522778234549 0.0349798024419897 -4.78160858205373e-05
17024	0	0 0 0	25 0 0	33.25	25 0 0	0.00475608256066962 0.000179743751208009 0.00050813087819078 -0.981528779131909 0.0370604236328061 -3.38759903504293e-05
17024	0	0 0 0	26 0 0	33.25	26 0 0	0.00573605319229148 -0.00081733318851758 0.000527882302348542 -0.98153539083291 0.0391442185218017 -1.97114814190769e-05
17024	0	0 0 0	27 0 0	33.25	27 0 0	0.00666924942854195 -0.0014718128409018 0.000548479314712733 -0.981542426315963 0.0407911754894827 -4.80565235477792e-06
17024	0	0 0 0	28 0 0	33.25	28 0 0	0.00752530134951762 -0.00152187743097326 0.000568728953409876 -0.981549650299236 0.0426450862309754 9.80936654925574e-06
17024	0	0 0 0	29 0 0	33.25	29 0 0	0.00852990773205452 -0.000930780391803582 0.000587262530995752 -0.981556821621306 0.0440539752898894 2.29515000728861e-05
17024	0	0 0 0	30 0 0	33.25	30 0 0	0.00942787301201832 0.000277042657197624 0.000604484942041857 -0.981563723231568 0.0451424870019486 3.51796800509008e-05
17024	0	0 0 0	31 0 0	33.25	31 0 0	0.0102856145368485 0.00206271476002523 0.000620083653395342 -0.98157006203321 0.0460796221796451 4.63104101351905e-05
17024	0	0 0 0	32 0 0	33.25	32 0 0	0.0110309086707408 0.00435328344869564 0.000633914645639718 -0.981575701254669 0.0468826029715248 5.62938229536521e-05
17024	0	0 0 0	33 0 0	33.25	33 0 0	0.0116217035235641 0.0070095415388715 0.000645513659920029 -0.981580474915541 0.0475290989737805 6.47410090065335e-05
17024	0	0 0 0	34 0 0	33.25	34 0 0	0.0120284827180289 0.00931067172126789 0.000654472927462756 -0.98158414038381 0.0480140454157557 7.12950040095139e-05
17024	0	0 0 0	35 0 0	33.25	35 0 0	0.0121905658775003 0.0117229179863219 0.000660440601004905 -0.981586666857834 0.0482274309081964 7.56297226621467e-05
17024	0	0 0 0	36 0 0	33.25	36 0 0	0.0121849423707487 0.0120318304901073 0.000663145672187786 -0.981587897999367 0.048373539427869 7.75170004149379e-05
17024	0	0 0 0	37 0 0	33.25	37 0 0	0.0120318304901091 0.0121849423707502 0.000663145672183218 -0.981587897998248 0.0484031984434666 7.75170004226046e-05
17024	0	0 0 0	38 0 0	33.25	38 0 0	0.0117229179863237 0.012190565877499 0.000660440600987284 -0.981586666854158 0.04832064642552 7.56297226712135e-05


# iteration 17152   time 33.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
17152	0	0 0 0	0 0 0	33.5	0 0 0	0.011722917986325 0.0121905658775053 0.00062718664813097 -0.981570688308276 0.0483206464255287 4.21046563927933e-05
17152	0	0 0 0	1 0 0	33.5	1 0 0	0.012031830490111 0.0121849423707528 0.000630067764186614 -0.9815720474522 0.0484031984434736 4.43502539022388e-05
17152	0	0 0 0	2 0 0	33.5	2 0 0	0.0121849423707525 0.0120318304901116 0.000630067764177324 -0.981572047447876 0.0483735394278756 4.43502538863688e-05
17152	0	0 0 0	3 0 0	33.5	3 0 0	0.0121905658775025 0.0117229179863269 0.000627186648124285 -0.981570688295944 0.0482274309082035 4.21046563643633e-05
17152	0	0 0 0	4 0 0	33.5	4 0 0	0.0120284827180317 0.00931067172127261 0.000620892810115427 -0.981567870971243 0.0480140454157629 3.7619011448828e-05
17152	0	0 0 0	5 0 0	33.5	5 0 0	0.0116217035235674 0.00700954153887567 0.000611701819716592 -0.981563787474064 0.0475290989737872 3.08271918962235e-05
17152	0	0 0 0	6 0 0	33.5	6 0 0	0.0110309086707456 0.00435328344870002 0.000600291598893221 -0.981558451463933 0.0468826029715311 2.25474783191876e-05
17152	0	0 0 0	7 0 0	33.5	7 0 0	0.0102856145368516 0.00206271476002875 0.000586923298468576 -0.981552154307034 0.0460796221796523 1.30287311654667e-05
17152	0	0 0 0	8 0 0	33.5	8 0 0	0.00942787301202037 0.000277042657200358 0.000572282936050904 -0.98154508183967 0.0451424870019551 2.84651762468002e-06
17152	0	0 0 0	9 0 0	33.5	9 0 0	0.00852990773205523 -0.000930780391801986 0.000556662012196209 -0.981537375601031 0.0440539752898936 -7.79521944991451e-06
17152	0	0 0 0	10 0 0	33.5	10 0 0	0.00752530134951823 -0.00152187743097265 0.000540363895935966 -0.981529377002878 0.042645086230979 -1.86657511781416e-05
17152	0	0 0 0	11 0 0	33.5	11 0 0	0.00666924942854355 -0.00147181284090214 0.000523233546510266 -0.981521325359168 0.0407911754894869 -3.02335204281634e-05
17152	0	0 0 0	12 0 0	33.5	12 0 0	0.00573605319229366 -0.000817333188518884 0.000505471687239634 -0.981513492462166 0.0391442185218051 -4.23280658807118e-05
17152	0	0 0 0	13 0 0	33.5	13 0 0	0.00475608256067284 0.00017974375120626 0.000488307862203829 -0.981506144623807 0.0370604236328093 -5.39734906994382e-05
17152	0	0 0 0	14 0 0	33.5	14 0 0	0.00384523031178358 0.0013006088973814 0.000471586560483378 -0.981499490348569 0.034979802441993 -6.55277868821802e-05
17152	0	0 0 0	15 0 0	33.5	15 0 0	0.00306722419020883 0.00236463034327247 0.000456191540754811 -0.981493650176158 0.0329909753226627 -7.63131113028781e-05
17152	0	0 0 0	16 0 0	33.5	16 0 0	0.00239843026917391 0.00330883526105744 0.000443511354521614 -0.981489149803434 0.0310690421609303 -8.51344014463074e-05
17152	0	0 0 0	17 0 0	33.5	17 0 0	0.00190486523770722 0.00463385777114173 0.000434705385857631 -0.981485779719358 0.0295946170468855 -9.10624796589543e-05
17152	0	0 0 0	18 0 0	33.5	18 0 0	0.00160909734839829 0.00539092160449484 0.000429564319070042 -0.981483596470342 0.0287613397085879 -9.43963390164781e-05
17152	0	0 0 0	19 0 0	33.5	19 0 0	0.00150121985782317 0.00565093657563503 0.000427873079012431 -0.981482855388283 0.028460822482919 -9.5421513602284e-05
17152	0	0 0 0	20 0 0	33.5	20 0 0	0.00160909734839776 0.00539092160449606 0.000429564319103071 -0.981483596462787 0.0287613397085889 -9.43963390085123e-05
17152	0	0 0 0	21 0 0	33.5	21 0 0	0.0019048652377063 0.00463385777114311 0.000434705385903567 -0.9814857797037 0.0295946170468843 -9.10624796581216e-05
17152	0	0 0 0	22 0 0	33.5	22 0 0	0.00239843026917125 0.00330883526105918 0.000443511354542667 -0.981489149781256 0.0310690421609304 -8.5134401454981e-05
17152	0	0 0 0	23 0 0	33.5	23 0 0	0.00306722419020608 0.00236463034327417 0.000456191540782788 -0.981493650147211 0.0329909753226612 -7.63131113230286e-05
17152	0	0 0 0	24 0 0	33.5	24 0 0	0.00384523031178163 0.00130060889738309 0.000471586560509191 -0.981499490313289 0.0349798024419897 -6.55277868817222e-05
17152	0	0 0 0	25 0 0	33.5	25 0 0	0.00475608256066962 0.000179743751208009 0.000488307862249127 -0.981506144581266 0.0370604236328061 -5.39734906880168e-05
17152	0	0 0 0	26 0 0	33.5	26 0 0	0.00573605319229148 -0.00081733318851758 0.000505471687270553 -0.981513492412661 0.0391442185218017 -4.23280658668201e-05
17152	0	0 0 0	27 0 0	33.5	27 0 0	0.00666924942854195 -0.0014718128409018 0.000523233546528473 -0.981521325302985 0.0407911754894827 -3.02335204085125e-05
17152	0	0 0 0	28 0 0	33.5	28 0 0	0.00752530134951762 -0.00152187743097326 0.000540363895916628 -0.981529376939306 0.0426450862309754 -1.86657511618005e-05
17152	0	0 0 0	29 0 0	33.5	29 0 0	0.00852990773205452 -0.000930780391803582 0.000556662012192122 -0.981537375530556 0.0440539752898894 -7.79521944907491e-06
17152	0	0 0 0	30 0 0	33.5	30 0 0	0.00942787301201832 0.000277042657197624 0.000572282936012171 -0.981545081760902 0.0451424870019486 2.84651762465921e-06
17152	0	0 0 0	31 0 0	33.5	31 0 0	0.0102856145368485 0.00206271476002523 0.000586923298445962 -0.981552154222559 0.0460796221796451 1.30287311690437e-05
17152	0	0 0 0	32 0 0	33.5	32 0 0	0.0110309086707408 0.00435328344869564 0.000600291598870201 -0.981558451374891 0.0468826029715248 2.25474783308536e-05
17152	0	0 0 0	33 0 0	33.5	33 0 0	0.0116217035235641 0.0070095415388715 0.000611701819684431 -0.981563787381112 0.0475290989737805 3.08271919107102e-05
17152	0	0 0 0	34 0 0	33.5	34 0 0	0.0120284827180289 0.00931067172126789 0.000620892810124158 -0.981567870874627 0.0480140454157557 3.76190114592277e-05
17152	0	0 0 0	35 0 0	33.5	35 0 0	0.0121905658775003 0.0117229179863219 0.000627186648172279 -0.981570688196508 0.0482274309081964 4.21046563771354e-05
17152	0	0 0 0	36 0 0	33.5	36 0 0	0.0121849423707487 0.0120318304901073 0.000630067764246688 -0.981572047346797 0.048373539427869 4.43502538872145e-05
17152	0	0 0 0	37 0 0	33.5	37 0 0	0.0120318304901091 0.0121849423707502 0.000630067764233075 -0.981572047350367 0.0484031984434666 4.43502538829898e-05
17152	0	0 0 0	38 0 0	33.5	38 0 0	0.0117229179863237 0.012190565877499 0.000627186648145826 -0.981570688207193 0.04832064642552 4.2104656375338e-05


# iteration 17280   time 33.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
17280	0	0 0 0	0 0 0	33.75	0 0 0	0.011722917986325 0.0121905658775053 0.000577608779273094 -0.981551853226589 0.0483206464255287 -9.08305597432176e-06
17280	0	0 0 0	1 0 0	33.75	1 0 0	0.012031830490111 0.0121849423707528 0.000580804276446103 -0.981553359241124 0.0484031984434736 -6.5246647009283e-06
17280	0	0 0 0	2 0 0	33.75	2 0 0	0.0121849423707525 0.0120318304901116 0.000580804276429533 -0.981553359245751 0.0483735394278756 -6.52466469268698e-06
17280	0	0 0 0	3 0 0	33.75	3 0 0	0.0121905658775025 0.0117229179863269 0.000577608779234409 -0.981551853240363 0.0482274309082035 -9.08305596606404e-06
17280	0	0 0 0	4 0 0	33.75	4 0 0	0.0120284827180317 0.00931067172127261 0.00057099593483267 -0.981548688819315 0.0480140454157629 -1.38821748566827e-05
17280	0	0 0 0	5 0 0	33.75	5 0 0	0.0116217035235674 0.00700954153887567 0.000561822617764433 -0.981544113641711 0.0475290989737872 -2.06433013548741e-05
17280	0	0 0 0	6 0 0	33.75	6 0 0	0.0110309086707456 0.00435328344870002 0.000550865791771949 -0.981538110700972 0.0468826029715311 -2.84543714005759e-05
17280	0	0 0 0	7 0 0	33.75	7 0 0	0.0102856145368516 0.00206271476002875 0.000538239387669778 -0.981531035931232 0.0460796221796523 -3.7212636550342e-05
17280	0	0 0 0	8 0 0	33.75	8 0 0	0.00942787301202037 0.000277042657200358 0.000524732407580761 -0.981523098069208 0.0451424870019551 -4.62397756788926e-05
17280	0	0 0 0	9 0 0	33.75	9 0 0	0.00852990773205523 -0.000930780391801986 0.000510387186025175 -0.981514442670582 0.0440539752898936 -5.55806881055651e-05
17280	0	0 0 0	10 0 0	33.75	10 0 0	0.00752530134951823 -0.00152187743097265 0.000495520178577707 -0.981505473849779 0.042645086230979 -6.49912112833176e-05
17280	0	0 0 0	11 0 0	33.75	11 0 0	0.00666924942854355 -0.00147181284090214 0.000480568140436052 -0.981496458023326 0.0407911754894869 -7.43434738561394e-05
17280	0	0 0 0	12 0 0	33.75	12 0 0	0.00573605319229366 -0.000817333188518884 0.00046513628292931 -0.981487705688811 0.0391442185218051 -8.4061392366358e-05
17280	0	0 0 0	13 0 0	33.75	13 0 0	0.00475608256067284 0.00017974375120626 0.000449633205196129 -0.981479519816899 0.0370604236328093 -9.39851515036061e-05
17280	0	0 0 0	14 0 0	33.75	14 0 0	0.00384523031178358 0.0013006088973814 0.000434401142709137 -0.981472126319379 0.034979802441993 -0.000103969444392657
17280	0	0 0 0	15 0 0	33.75	15 0 0	0.00306722419020883 0.00236463034327247 0.000420805578687997 -0.981465648656569 0.0329909753226627 -0.000112861378245344
17280	0	0 0 0	16 0 0	33.75	16 0 0	0.00239843026917391 0.00330883526105744 0.000409513893400937 -0.981460692950485 0.0310690421609303 -0.000120208020728929
17280	0	0 0 0	17 0 0	33.75	17 0 0	0.00190486523770722 0.00463385777114173 0.000401259100106549 -0.981456966005569 0.0295946170468855 -0.000125471031804492
17280	0	0 0 0	18 0 0	33.75	18 0 0	0.00160909734839829 0.00539092160449484 0.000396396597801968 -0.981454532686135 0.0287613397085879 -0.000128516721802086
17280	0	0 0 0	19 0 0	33.75	19 0 0	0.00150121985782317 0.00565093657563503 0.000394884328119627 -0.981453716014392 0.028460822482919 -0.000129434659737276
17280	0	0 0 0	20 0 0	33.75	20 0 0	0.00160909734839776 0.00539092160449606 0.000396396597751147 -0.981454532668009 0.0287613397085889 -0.000128516721802696
17280	0	0 0 0	21 0 0	33.75	21 0 0	0.0019048652377063 0.00463385777114311 0.000401259100032858 -0.981456965970793 0.0295946170468843 -0.000125471031794971
17280	0	0 0 0	22 0 0	33.75	22 0 0	0.00239843026917125 0.00330883526105918 0.000409513893328425 -0.981460692898606 0.0310690421609304 -0.000120208020725016
17280	0	0 0 0	23 0 0	33.75	23 0 0	0.00306722419020608 0.00236463034327417 0.000420805578588535 -0.981465648587787 0.0329909753226612 -0.000112861378246676
17280	0	0 0 0	24 0 0	33.75	24 0 0	0.00384523031178163 0.00130060889738309 0.000434401142572871 -0.981472126233973 0.0349798024419897 -0.0001039694444228
17280	0	0 0 0	25 0 0	33.75	25 0 0	0.00475608256066962 0.000179743751208009 0.000449633205033911 -0.98147951971649 0.0370604236328061 -9.39851515543433e-05
17280	0	0 0 0	26 0 0	33.75	26 0 0	0.00573605319229148 -0.00081733318851758 0.00046513628279897 -0.981487705574239 0.0391442185218017 -8.40613924178446e-05
17280	0	0 0 0	27 0 0	33.75	27 0 0	0.00666924942854195 -0.0014718128409018 0.000480568140332038 -0.981496457895055 0.0407911754894827 -7.43434739045312e-05
17280	0	0 0 0	28 0 0	33.75	28 0 0	0.00752530134951762 -0.00152187743097326 0.000495520178545185 -0.981505473708842 0.0426450862309754 -6.49912113190945e-05
17280	0	0 0 0	29 0 0	33.75	29 0 0	0.00852990773205452 -0.000930780391803582 0.000510387185954225 -0.981514442517872 0.0440539752898894 -5.55806881226417e-05
17280	0	0 0 0	30 0 0	33.75	30 0 0	0.00942787301201832 0.000277042657197624 0.000524732407534451 -0.981523097907537 0.0451424870019486 -4.62397756968366e-05
17280	0	0 0 0	31 0 0	33.75	31 0 0	0.0102856145368485 0.00206271476002523 0.000538239387628012 -0.981531035759925 0.0460796221796451 -3.72126365751173e-05
